All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                         meta_contigs_1  meta_contigs_2
# misassemblies                  2               2             
    # relocations                2               2             
    # translocations             0               0             
    # inversions                 0               0             
# possibly misassembled contigs  1               1             
# misassembled contigs           1               1             
Misassembled contigs length      55106           55421         
# local misassemblies            3               3             
# mismatches                     284             265           
# indels                         19              18            
    # short indels               18              17            
    # long indels                1               1             
Indels length                    32              31            
